------------------------------
Completed
model_hparams: {'cnns_per_maxpool': 3, 'maxpool_layers': 4, 'dense_layers': 2, 'dense_units': 256, 'regularization': False, 'global_maxpool': False}
train_hparams: {'optimizer': 'RMSprop', 'scheduler': 'constant', 'learning_rate': 0.001, 'min_lr': 0.001, 'split': 0.2, 'batch_size': 128, 'fraction': 0.5, 'patience': 10, 'loops': 3, 'timeout': '24h'}
settings[hparam_defaults]: {'optimizer': 'RMSprop', 'scheduler': 'constant', 'learning_rate': 0.001, 'min_lr': 0.001, 'split': 0.2, 'batch_size': 128, 'fraction': 1.0, 'patience': 5, 'loops': 1, 'timeout': '24h'}
settings[verbose]: {'tensorboard': {True}, 'fit': 1}
settings[dir]: {'data': './input/bengaliai-cv19', 'features': './input_features/bengaliai-cv19/', 'models': './data_output/models', 'submissions': './data_output/submissions', 'logs': './logs'}
------------------------------
{'loss': 0.5831946536877839, 'grapheme_root_loss': 0.43671253, 'vowel_diacritic_loss': 0.17091504, 'consonant_diacritic_loss': 0.15768446, 'grapheme_loss': 0.7052211, 'grapheme_root_accuracy': 0.90081656, 'vowel_diacritic_accuracy': 0.9581259, 'consonant_diacritic_accuracy': 0.9586736, 'grapheme_accuracy': 0.8610337, 'val_loss': 0.28999790932120284, 'val_grapheme_root_loss': 0.2492779, 'val_vowel_diacritic_loss': 0.088321604, 'val_consonant_diacritic_loss': 0.0939376, 'val_grapheme_loss': 0.33574483, 'val_grapheme_root_accuracy': 0.9442342, 'val_vowel_diacritic_accuracy': 0.9796853, 'val_consonant_diacritic_accuracy': 0.97689706, 'val_grapheme_accuracy': 0.92830116, 'lr': 0.001, 'time': 375, 'epochs': 11}
{'loss': 0.414684118342053, 'grapheme_root_loss': 0.32812598, 'vowel_diacritic_loss': 0.15384506, 'consonant_diacritic_loss': 0.13669254, 'grapheme_loss': 0.4903888, 'grapheme_root_accuracy': 0.91993624, 'vowel_diacritic_accuracy': 0.9605656, 'consonant_diacritic_accuracy': 0.9617606, 'grapheme_accuracy': 0.89663416, 'val_loss': 0.2906138790250893, 'val_grapheme_root_loss': 0.24725258, 'val_vowel_diacritic_loss': 0.085019864, 'val_consonant_diacritic_loss': 0.07124557, 'val_grapheme_loss': 0.33889872, 'val_grapheme_root_accuracy': 0.9436367, 'val_vowel_diacritic_accuracy': 0.9802828, 'val_consonant_diacritic_accuracy': 0.98187613, 'val_grapheme_accuracy': 0.92391956, 'lr': 0.001, 'time': 439, 'epochs': 13}
{'loss': 0.4250264407818689, 'grapheme_root_loss': 0.3441532, 'vowel_diacritic_loss': 0.15250586, 'consonant_diacritic_loss': 0.14412239, 'grapheme_loss': 0.4999641, 'grapheme_root_accuracy': 0.9169488, 'vowel_diacritic_accuracy': 0.9623083, 'consonant_diacritic_accuracy': 0.96121293, 'grapheme_accuracy': 0.8947919, 'val_loss': 0.28740743979339795, 'val_grapheme_root_loss': 0.23645711, 'val_vowel_diacritic_loss': 0.07396866, 'val_consonant_diacritic_loss': 0.08441524, 'val_grapheme_loss': 0.33513132, 'val_grapheme_root_accuracy': 0.94562835, 'val_vowel_diacritic_accuracy': 0.9834694, 'val_consonant_diacritic_accuracy': 0.9788887, 'val_grapheme_accuracy': 0.9277036, 'lr': 0.001, 'time': 410, 'epochs': 12}
{'loss': 0.41518077351044574, 'grapheme_root_loss': 0.33335516, 'vowel_diacritic_loss': 0.14141557, 'consonant_diacritic_loss': 0.13457999, 'grapheme_loss': 0.49066687, 'grapheme_root_accuracy': 0.92227644, 'vowel_diacritic_accuracy': 0.9644493, 'consonant_diacritic_accuracy': 0.9614121, 'grapheme_accuracy': 0.8969329, 'val_loss': 0.2617742862211853, 'val_grapheme_root_loss': 0.21452522, 'val_vowel_diacritic_loss': 0.07855331, 'val_consonant_diacritic_loss': 0.081098564, 'val_grapheme_loss': 0.30625895, 'val_grapheme_root_accuracy': 0.94841665, 'val_vowel_diacritic_accuracy': 0.980482, 'val_consonant_diacritic_accuracy': 0.9806811, 'val_grapheme_accuracy': 0.93089026, 'lr': 0.001, 'time': 408, 'epochs': 12}
{'loss': 0.2775808051005941, 'grapheme_root_loss': 0.21224113, 'vowel_diacritic_loss': 0.11262579, 'consonant_diacritic_loss': 0.116394795, 'grapheme_loss': 0.3281202, 'grapheme_root_accuracy': 0.9467735, 'vowel_diacritic_accuracy': 0.9689803, 'consonant_diacritic_accuracy': 0.9686815, 'grapheme_accuracy': 0.9289484, 'val_loss': 0.25966129383434694, 'val_grapheme_root_loss': 0.2227731, 'val_vowel_diacritic_loss': 0.0797757, 'val_consonant_diacritic_loss': 0.07618861, 'val_grapheme_loss': 0.2961852, 'val_grapheme_root_accuracy': 0.95100576, 'val_vowel_diacritic_accuracy': 0.9820753, 'val_consonant_diacritic_accuracy': 0.980482, 'val_grapheme_accuracy': 0.9346744, 'lr': 0.001, 'time': 572, 'epochs': 17}
{'loss': 0.577136644458087, 'grapheme_root_loss': 0.47453153, 'vowel_diacritic_loss': 0.17745198, 'consonant_diacritic_loss': 0.16050936, 'grapheme_loss': 0.6814553, 'grapheme_root_accuracy': 0.90071696, 'vowel_diacritic_accuracy': 0.9582254, 'consonant_diacritic_accuracy': 0.958325, 'grapheme_accuracy': 0.8669588, 'val_loss': 0.26838181365679764, 'val_grapheme_root_loss': 0.21548867, 'val_vowel_diacritic_loss': 0.07520528, 'val_consonant_diacritic_loss': 0.09719986, 'val_grapheme_loss': 0.31071565, 'val_grapheme_root_accuracy': 0.9496116, 'val_vowel_diacritic_accuracy': 0.9842661, 'val_consonant_diacritic_accuracy': 0.9764987, 'val_grapheme_accuracy': 0.93148774, 'lr': 0.001, 'time': 367, 'epochs': 11}
{'loss': 0.5632172064153447, 'grapheme_root_loss': 0.4445646, 'vowel_diacritic_loss': 0.17747486, 'consonant_diacritic_loss': 0.15582284, 'grapheme_loss': 0.67152584, 'grapheme_root_accuracy': 0.903804, 'vowel_diacritic_accuracy': 0.9596694, 'consonant_diacritic_accuracy': 0.9579267, 'grapheme_accuracy': 0.8695479, 'val_loss': 0.24258790274251388, 'val_grapheme_root_loss': 0.21278417, 'val_vowel_diacritic_loss': 0.07603509, 'val_consonant_diacritic_loss': 0.07594092, 'val_grapheme_loss': 0.286758, 'val_grapheme_root_accuracy': 0.9525991, 'val_vowel_diacritic_accuracy': 0.98446524, 'val_consonant_diacritic_accuracy': 0.98008364, 'val_grapheme_accuracy': 0.9388568, 'lr': 0.001, 'time': 367, 'epochs': 11}
{'loss': 0.38726345407988916, 'grapheme_root_loss': 0.3126783, 'vowel_diacritic_loss': 0.13356501, 'consonant_diacritic_loss': 0.12841444, 'grapheme_loss': 0.4565317, 'grapheme_root_accuracy': 0.9252141, 'vowel_diacritic_accuracy': 0.96589327, 'consonant_diacritic_accuracy': 0.9650468, 'grapheme_accuracy': 0.9032065, 'val_loss': 0.2681110062119116, 'val_grapheme_root_loss': 0.24302173, 'val_vowel_diacritic_loss': 0.08842895, 'val_consonant_diacritic_loss': 0.07321341, 'val_grapheme_loss': 0.30839762, 'val_grapheme_root_accuracy': 0.9522008, 'val_vowel_diacritic_accuracy': 0.9820753, 'val_consonant_diacritic_accuracy': 0.9824736, 'val_grapheme_accuracy': 0.9356702, 'lr': 0.001, 'time': 395, 'epochs': 12}
{'loss': 0.5202148257498959, 'grapheme_root_loss': 0.39234167, 'vowel_diacritic_loss': 0.1721194, 'consonant_diacritic_loss': 0.14316806, 'grapheme_loss': 0.62593836, 'grapheme_root_accuracy': 0.91505677, 'vowel_diacritic_accuracy': 0.95932084, 'consonant_diacritic_accuracy': 0.9623581, 'grapheme_accuracy': 0.87836087, 'val_loss': 0.24310877401024858, 'val_grapheme_root_loss': 0.21446078, 'val_vowel_diacritic_loss': 0.08896687, 'val_consonant_diacritic_loss': 0.06635273, 'val_grapheme_loss': 0.28552255, 'val_grapheme_root_accuracy': 0.9525991, 'val_vowel_diacritic_accuracy': 0.98187613, 'val_consonant_diacritic_accuracy': 0.9824736, 'val_grapheme_accuracy': 0.94045013, 'lr': 0.001, 'time': 362, 'epochs': 11}
{'loss': 0.4276429517077773, 'grapheme_root_loss': 0.3433441, 'vowel_diacritic_loss': 0.14236237, 'consonant_diacritic_loss': 0.1420708, 'grapheme_loss': 0.5054112, 'grapheme_root_accuracy': 0.9207329, 'vowel_diacritic_accuracy': 0.9630552, 'consonant_diacritic_accuracy': 0.96210915, 'grapheme_accuracy': 0.89509064, 'val_loss': 0.29289945635371084, 'val_grapheme_root_loss': 0.26369262, 'val_vowel_diacritic_loss': 0.09602406, 'val_consonant_diacritic_loss': 0.08200676, 'val_grapheme_loss': 0.3376114, 'val_grapheme_root_accuracy': 0.946425, 'val_vowel_diacritic_accuracy': 0.980482, 'val_consonant_diacritic_accuracy': 0.9796853, 'val_grapheme_accuracy': 0.93089026, 'lr': 0.001, 'time': 395, 'epochs': 12}
{'loss': 0.5524946349926902, 'grapheme_root_loss': 0.43378234, 'vowel_diacritic_loss': 0.1581622, 'consonant_diacritic_loss': 0.15192613, 'grapheme_loss': 0.6609747, 'grapheme_root_accuracy': 0.90519816, 'vowel_diacritic_accuracy': 0.96156144, 'consonant_diacritic_accuracy': 0.95986855, 'grapheme_accuracy': 0.8697969, 'val_loss': 0.27583447169068087, 'val_grapheme_root_loss': 0.24455829, 'val_vowel_diacritic_loss': 0.099404976, 'val_consonant_diacritic_loss': 0.07631966, 'val_grapheme_loss': 0.31450194, 'val_grapheme_root_accuracy': 0.94403505, 'val_vowel_diacritic_accuracy': 0.98366857, 'val_consonant_diacritic_accuracy': 0.9830711, 'val_grapheme_accuracy': 0.9332802, 'lr': 0.001, 'time': 363, 'epochs': 11}
